sample_id,target
42820,-0.0030623358
42821,0.0026062904
42822,-0.002701099
42823,-0.0015491219
42824,-0.002976643
42825,-0.003974011
42826,0.0031191886
42827,-0.0026274119
42828,0.0042543295
42829,0.0018232954
42830,0.0033188767
42831,0.008481318
42832,0.0029166974
42833,0.003707319
42834,-0.0019448946
42835,-4.4769702e-05
42836,-0.000709481
42837,0.002546986
42838,0.0074173566
42839,7.2976276e-05
42840,0.00036946026
42841,0.00495085
42842,-0.0016069084
42843,-0.0022268058
42844,0.0006279922
42845,0.0016116822
42846,0.0068354025
42847,-0.0024270506
42848,-0.0036200979
42849,0.0011259447
42850,-0.014543129
42851,0.0056479853
42852,-0.0050051645
42853,-7.3422316e-06
42854,0.0021438515
42855,0.0029372934
42856,-0.00038634567
42857,0.008729229
42858,0.001636038
42859,-0.0008956817
42860,0.00094154937
42861,-0.018466026
42862,0.0013155126
42863,0.00014914104
42864,0.0031445427
42865,0.0027741198
42866,0.0034266305
42867,0.00065044774
42868,-0.009856488
42869,0.0030187475
42870,-0.0073100687
42871,0.0032063227
42872,-0.009249419
42873,-0.0026811264
42874,0.0036203454
42875,0.0012554589
42876,0.002384288
42877,-0.003742356
42878,-0.005977016
42879,-0.0021077052
42880,-0.0027274615
42881,-0.0018552678
42882,0.0011426371
42883,-0.0007799695
42884,0.0015040665
42885,0.00034670386
42886,3.9619328e-05
42887,0.0028947839
42888,0.001191548
42889,-0.00073861395
42890,-0.00031877888
42891,-0.00038674654
42892,-0.0007023501
42893,-0.002043701
42894,0.003372828
42895,-0.0011252833
42896,-0.0029031392
42897,-0.00026044008
42898,-0.0015646511
42899,0.0010489471
42900,0.0020654716
42901,-0.0065562045
42902,-0.0013777352
42903,0.0015399986
42904,0.0002674889
42905,-0.0070827883
42906,0.009138034
42907,0.0048925183
42908,-0.00064935087
42909,0.00020140235
42910,0.0026536724
42911,0.0025478553
42912,0.00041867676
42913,0.0020333692
42914,-0.0043506077
42915,-0.0042928215
42916,-0.0009396013
42917,-0.004032973
42918,-0.0006929186
42919,0.0019219109
42920,0.0031240124
42921,-0.0011311824
42922,-0.0029796045
42923,0.00022876497
42924,0.00023378964
42925,-0.0003860456
42926,0.005330449
42927,-0.0091095315
42928,-0.0010887665
42929,-0.0012391461
42930,0.0014614466
42931,0.00081233896
42932,0.00086107623
42933,0.0011591966
42934,0.0014615846
42935,0.0007811885
42936,0.00031124163
42937,-0.0018779185
42938,-0.0006889765
42939,-0.0017732113
42940,0.0029890083
42941,0.0016999107
42942,0.001098749
42943,0.0012371442
42944,0.0014212271
42945,-0.0016702925
42946,0.0052403794
42947,0.0016027825
42948,-0.012372617
42949,0.0076866266
42950,0.0033010556
42951,-0.00534476
42952,0.0046556653
42953,0.009277939
42954,-0.00016635364
42955,0.0055784234
42956,0.0009050667
42957,-0.0035968232
42958,0.0070118536
42959,0.0091235135
42960,-0.002925109
42961,0.0036965413
42962,0.0022215182
42963,0.0045728358
42964,0.0003860079
42965,-0.002134887
42966,0.0016858071
42967,0.00066720275
42968,0.0050497567
42969,0.0013025608
42970,-0.007820404
42971,-0.0015792173
42972,0.0044631534
42973,-0.001014621
42974,0.00012697952
42975,-0.0029299993
42976,0.0038950706
42977,-0.0015911574
42978,-0.0048832158
42979,0.005570008
42980,-0.005001847
42981,0.00015591965
42982,0.0018140993
42983,-0.009095762
42984,-0.0013919396
42985,-0.0111299995
42986,-0.0025258705
42987,0.004918399
42988,0.0052387
42989,0.0064255544
42990,0.00054223696
42991,0.0038010182
42992,-0.00033035918
42993,0.005254344
42994,-0.005546913
42995,0.013421726
42996,0.0031919754
42997,0.0035299999
42998,0.0029280868
42999,0.0002932811
43000,0.0059987525
43001,0.0020980854
43002,0.0022942426
43003,0.002288941
43004,0.007865272
43005,-0.004080428
43006,0.0062975585
43007,-0.00028303417
43008,0.004710801
43009,-0.0013081956
43010,0.06331051
43011,0.044156484
43012,-0.002231194
43013,0.0035082502
43014,-0.008112684
43015,0.037845533
43016,0.014604899
43017,-0.01743569
43018,0.019194415
43019,-0.010636991
43020,0.0071232026
43021,-0.007661533
43022,0.0038446162
43023,0.0035763225
43024,-0.024168668
43025,0.00048568554
43026,0.0063254414
43027,-0.0013883904
43028,0.0035123662
43029,0.0019292487
43030,0.011268094
43031,0.0019989351
43032,0.00025573748
43033,-0.0005720277
43034,-0.001548897
43035,-0.0009963785
43036,0.0024607116
43037,-2.042232e-05
43038,0.001206309
43039,-0.0022374305
43040,0.0012590454
43041,-0.0020462975
43042,0.0009072063
43043,-0.01317498
43044,-0.0009865395
43045,-0.0039240136
43046,-0.0038474235
43047,-0.0051054694
43048,0.0026119992
43049,0.0022826612
43050,0.0027244354
43051,0.0023383095
43052,0.008471239
43053,0.00019202915
43054,0.0017635264
43055,0.0015838668
43056,-0.0038114646
43057,-1.2241493e-05
43058,0.003844053
43059,0.0008800993
43060,0.0034627877
43061,0.007007496
43062,0.003607049
43063,-0.0012479201
43064,0.0011184884
43065,0.0076594404
43066,-0.0023135946
43067,0.0027011794
43068,-0.001199083
43069,0.0024222431
43070,0.005849698
43071,0.016295794
43072,0.019731736
43073,0.0059179896
43074,-0.07636058
43075,0.00080189225
43076,0.020173997
43077,-0.012199789
43078,0.018592536
43079,0.025542766
43080,0.005261926
43081,0.015997803
43082,-0.003560431
43083,0.017337186
43084,0.0046514217
43085,-0.0005797146
43086,0.012696051
43087,0.007015176
43088,0.0017139374
43089,0.0035844238
43090,-0.012203954
43091,0.009422981
43092,0.00030677707
43093,0.0006249507
43094,-0.0005585744
43095,0.00703739
43096,0.003937847
43097,-0.00062326447
43098,-0.0023697843
43099,0.0021702142
43100,0.004765575
43101,-0.0051760213
43102,-0.0031693478
43103,0.0023101596
43104,0.000593812
43105,-0.0076745907
43106,0.004323498
43107,-0.0031363552
43108,-0.0033326612
43109,-0.0029097751
43110,-0.001669055
43111,0.0034355132
43112,0.0037175561
43113,0.002317861
43114,-0.0009766939
43115,0.0017731468
43116,0.0003469657
43117,-0.00091716513
43118,-2.5644138e-05
43119,0.000734278
43120,0.0014101323
43121,0.00024495187
43122,0.00022825165
43123,0.00029855393
43124,0.0013870285
43125,0.00050523324
43126,0.00096688606
43127,0.0009411379
43128,0.00038247806
43129,0.0016549828
43130,0.0025883564
43131,-0.0012941671
43132,0.00019940817
43133,0.0019423189
43134,-0.00047876214
43135,-0.0034999377
43136,-0.0052984282
43137,0.0028654728
43138,-0.00020524238
43139,-0.002251795
43140,-0.0022315057
43141,0.0020383098
43142,-6.9621487e-06
43143,-0.0023513038
43144,-0.0004061863
43145,-0.003398815
43146,0.005217146
43147,0.0038990946
43148,-0.0015375792
43149,0.010492271
43150,-0.004837864
43151,0.0037921139
43152,7.330681e-05
43153,-0.003274109
43154,-9.974913e-05
43155,-7.2654366e-05
43156,-0.0008116785
43157,0.006795599
43158,-0.003234315
43159,0.002746608
43160,-0.00081289484
43161,0.00038650373
43162,0.0020021969
43163,0.0049457583
43164,0.001720294
43165,-0.003647964
43166,-0.00031016007
43167,0.001112456
43168,5.4369084e-05
43169,-0.00062965514
43170,-0.0032779598
43171,0.0027124598
43172,0.00012162381
43173,-0.001214652
43174,-0.002011497
43175,-0.00014569708
43176,0.0031951056
43177,-0.00012579066
43178,-0.000491602
43179,-0.0040454566
43180,-0.002830621
43181,-0.0014962344
43182,0.0048623024
43183,0.0070945453
43184,4.830673e-05
43185,0.00011847594
43186,0.007875342
43187,-0.0021271412
43188,-0.0140855275
43189,0.0062644747
43190,0.012258258
43191,0.0017743307
43192,0.0011583533
43193,0.0029825426
43194,0.0014866433
43195,-0.0013808561
43196,-0.0009806099
43197,-0.0047444794
43198,-0.0043837926
43199,0.00863602
43200,-0.008752005
43201,0.0011640821
43202,-0.00021168165
43203,-0.0040106247
43204,-0.002168642
43205,-0.0049027163
43206,-0.00070888415
43207,-0.00040704332
43208,-0.0020204172
43209,-0.0076008053
43210,-0.00048144825
43211,-0.0003713376
43212,0.005875262
43213,-0.001917631
43214,-0.0043097674
43215,0.006244904
43216,-0.0026570708
43217,-0.0010813059
43218,0.0014839992
43219,0.00328073
43220,0.001596572
43221,-1.4570292e-05
43222,0.003518243
43223,0.0042260843
43224,0.010985781
43225,-0.019466864
43226,0.0046810014
43227,0.0050666207
43228,-0.005781652
43229,-0.0015413732
43230,0.012478619
43231,0.0008223973
43232,0.00242664
43233,0.006209354
43234,-0.007803252
43235,0.0028670093
43236,0.0014975674
43237,0.0044668196
43238,0.007824455
43239,0.0112354355
43240,0.0051041106
43241,0.009476151
43242,0.0030532433
43243,0.0074679945
43244,0.0043983436
43245,-0.0014202304
43246,-6.9200025e-05
43247,0.006978053
43248,0.043437466
43249,0.011085606
43250,0.011534831
43251,-0.09521381
43252,-0.08461859
43253,0.033931937
43254,0.008622764
43255,0.007841432
43256,0.0034820023
43257,0.018065708
43258,0.004180848
43259,-0.027623894
43260,0.00065626454
43261,-0.00025544545
43262,0.0022801969
43263,-0.0008533987
43264,0.0013232962
43265,-0.00074044184
43266,-0.00096853566
43267,0.0023806046
43268,0.0028321813
43269,-0.0009791616
43270,-0.00485296
43271,-0.0010800887
43272,-0.0001841989
43273,-0.00038021413
43274,0.0005852205
43275,0.0014684874
43276,0.0034283146
43277,-0.0021498099
43278,0.002015057
43279,-0.0028207223
43280,-0.0006497662
43281,-0.00016674829
43282,-0.0013231621
43283,0.0036079173
43284,-0.006890801
43285,-0.0011215901
43286,0.0012383832
43287,-0.0015299631
43288,0.0013208097
43289,-0.00028578562
43290,-0.0025005338
43291,0.0031495723
43292,-0.00067030964
43293,-0.00037795576
43294,0.001893902
43295,-0.0018826169
43296,0.0024013177
43297,0.00041547808
43298,-0.0005146657
43299,-0.0013645232
43300,-3.7044967e-05
43301,0.00013386994
43302,0.0023865448
43303,-0.006139379
43304,0.00899924
43305,-0.0060147396
43306,0.009228458
43307,0.0039315145
43308,-0.0002748083
43309,-0.0005868701
43310,-0.00032944925
43311,0.0032244422
43312,0.0019136501
43313,0.0015537629
43314,0.00080092635
43315,0.0029064524
43316,-0.002073822
43317,0.0018020956
43318,-0.0036205384
43319,-8.575062e-05
43320,0.005166528
43321,0.0011890777
43322,0.0019838242
43323,0.0013672087
43324,0.0020149
43325,0.003476956
43326,0.004250209
43327,-0.0007200773
43328,0.0029956663
43329,-0.009613455
43330,0.005328937
43331,0.0025185696
43332,0.0009451353
43333,-0.011405441
43334,0.004544786
43335,0.0031864562
43336,0.0025717735
43337,0.0004936854
43338,-0.001006305
43339,0.0024057457
43340,0.0027750265
43341,0.0008795391
43342,0.0050722933
43343,-0.009204698
43344,0.0032336446
43345,-0.003829637
43346,0.002690226
43347,-0.00087227847
43348,0.007349748
43349,0.008633269
43350,-0.0047821044
43351,-0.0010338775
43352,0.0021402922
43353,-0.0007645346
43354,-0.0008298824
43355,-0.0019961407
43356,0.00027870154
43357,-0.0077327634
43358,0.00039331385
43359,0.0016184908
43360,-0.0047447765
43361,0.002389902
43362,0.003280208
43363,-0.0004227748
43364,0.002167505
43365,-0.0018322256
43366,0.0037352424
43367,-0.0026047267
43368,-0.00048806478
43369,-0.0028722014
43370,0.0020087643
43371,-0.0018195079
43372,-0.0014889728
43373,-0.0019480851
43374,-0.0034727005
43375,-0.009744257
43376,0.002839008
43377,-0.0007467337
43378,-0.0012463998
43379,-0.002912786
43380,-0.0023465857
43381,0.003970664
43382,-0.00035113184
43383,0.0012134291
43384,0.0014039808
43385,-0.0007647844
43386,0.0053735343
43387,-0.00052593957
43388,-0.021041583
43389,0.002954685
43390,-0.0122554125
43391,0.0015770905
43392,0.004692484
43393,-0.0022657828
43394,-0.0038270722
43395,0.00367715
43396,0.0025968754
43397,-0.004679805
43398,0.004863942
43399,0.0012983994
43400,0.0067366096
43401,-0.00029330657
43402,0.0025965208
43403,-0.010394585
43404,-0.0024558096
43405,0.01813877
43406,0.002067589
43407,-0.0005494171
43408,-0.0015824144
43409,0.0031097499
43410,-7.5156204e-05
43411,-0.0006208834
43412,0.0026731936
43413,0.00094977184
43414,-0.0017884547
43415,0.0008310092
43416,0.00021745029
43417,0.0015853681
43418,-0.0061739613
43419,0.0030013982
43420,-0.00030176685
43421,0.000724973
43422,0.003239557
43423,-0.0007408774
43424,0.0021105483
43425,0.00018557867
43426,0.0016920443
43427,-0.0003245522
43428,0.0016941593
43429,0.0026045875
43430,0.002463133
43431,-0.00010826121
43432,0.0008733981
43433,0.0032053106
43434,-0.008520507
43435,-4.554724e-05
43436,-0.020148082
43437,0.004407415
43438,0.004540049
43439,0.005423284
43440,-0.0034615071
43441,-0.00039208427
43442,0.005101394
43443,0.0061580017
43444,0.00057780556
43445,0.0048556584
43446,0.00047810565
43447,0.0017771021
43448,0.0012949407
43449,0.0022960517
43450,0.00037568834
43451,0.0028945846
43452,0.00090549246
43453,0.0024044872
43454,-0.0029264472
43455,0.00016393531
43456,0.0022191708
43457,0.0018198725
43458,0.0049276315
43459,-0.0019341743
43460,9.918253e-05
43461,-0.0019705528
43462,0.0012819193
43463,0.001039106
43464,0.0017684349
43465,0.0011136028
43466,0.00061748317
43467,0.00037573525
43468,0.0014354662
43469,0.00082322845
43470,-0.007522978
43471,-0.0021335247
43472,0.0038596238
43473,0.0025686612
43474,-0.006404647
43475,-0.003248586
43476,-2.8227652e-05
43477,-0.0019488438
43478,-0.0008915791
43479,-0.0015508115
43480,-0.00055671966
43481,-0.012030089
43482,0.0044697053
43483,0.0019993943
43484,-0.0043657166
43485,-0.0029873657
43486,-0.0038770342
43487,-0.0006927365
43488,-0.00075882376
43489,-0.0002016193
43490,-0.0022474865
43491,-0.0027534359
43492,0.0042152745
43493,0.041877408
43494,-0.0023256284
43495,0.009872426
43496,-0.063628085
43497,-0.06370044
43498,0.02806582
43499,-0.0025219624
43500,0.011209319
43501,0.005074878
43502,0.017712781
43503,0.0037935898
43504,-0.015115541
43505,-0.0019678702
43506,-0.0023902997
43507,-0.0061027794
43508,-0.0010963418
43509,-0.0015213795
43510,0.0070168134
43511,0.002729669
43512,-5.8682195e-05
43513,0.0007680993
43514,-0.0014051248
43515,-0.00086918793
43516,-0.0012146321
43517,0.002565775
43518,-0.00010093471
43519,-0.0011504166
43520,0.0054957643
43521,0.00025724055
43522,-0.00020455623
43523,-0.0008316595
43524,0.0005716238
43525,2.236569e-05
43526,4.750025e-05
43527,0.0016215112
43528,-0.0015921439
43529,-0.0012184404
43530,7.064682e-05
43531,0.000826104
43532,0.003185212
43533,-0.011076082
43534,0.0038267213
43535,-0.01133078
43536,-0.017336555
43537,0.0065424396
43538,-0.01382259
43539,0.00225945
43540,-0.00045238461
43541,0.0055681956
43542,0.008122597
43543,0.0010882851
43544,-0.0017380231
43545,0.00093993905
43546,-0.0005117734
43547,-0.00049995416
43548,0.008109508
43549,-0.001936818
43550,-0.002618844
43551,-0.014856476
43552,-0.0051720412
43553,0.0046973517
43554,-0.00049052614
43555,0.008464057
43556,0.0005451617
43557,-0.0026287134
43558,0.0019712623
43559,0.004953989
43560,-0.003951146
43561,0.004025695
43562,0.0009625059
43563,0.005693942
43564,-0.0045050094
43565,0.0018760321
43566,-0.006287458
43567,-0.004446483
43568,0.008637536
43569,-0.0023248217
43570,0.0027870073
43571,0.0015713872
43572,-0.0020057284
43573,-0.0025918728
43574,-0.00079649134
43575,-0.0010949273
43576,0.008333446
43577,0.0011522573
43578,0.0038180735
43579,-0.0025241594
43580,0.00026411025
43581,-0.005518666
43582,-0.0022124941
43583,0.0004972298
43584,0.0022115451
43585,0.00034509462
43586,-0.0035767353
43587,-0.0027976849
43588,0.0010504145
43589,-0.0014135271
43590,-0.0007402416
43591,0.0057747858
43592,0.0011464154
43593,-0.0019358476
43594,-0.0008170998
43595,0.002183185
43596,-0.0035323706
43597,0.0019658683
43598,-0.003071127
43599,-0.017354969
43600,0.0037659197
43601,-0.010370563
43602,-0.0013863473
43603,-0.00440616
43604,0.0021826797
43605,0.006684052
43606,-0.00112488
43607,-0.0009986027
43608,-0.001426649
43609,0.0012028057
43610,0.00018142938
43611,0.00988461
43612,0.0007056682
43613,0.00051972875
43614,-0.008891486
43615,-0.0014842672
43616,0.008528142
43617,-0.0008553774
43618,-0.001371911
43619,0.0036662042
43620,0.0011949597
43621,-0.00089937646
43622,-0.0013701331
43623,-0.00026531395
43624,-0.002664902
43625,0.004421323
43626,-0.0027500887
43627,0.0023713082
43628,0.00022344665
43629,0.00074634183
43630,0.0005755904
43631,0.002206453
43632,0.0023798358
43633,0.0018941455
43634,-0.00055236096
43635,0.0016629552
43636,0.00022491418
43637,-0.00087455363
43638,-0.0035226268
43639,-0.015393327
43640,-0.00075372495
43641,0.006143942
43642,-0.0015720348
43643,-0.0050617084
43644,-0.0029067276
43645,-0.0032807
43646,-0.0027692106
43647,-0.00023575351
43648,-0.005632432
43649,-0.024938347
43650,-0.003304472
43651,0.01659998
43652,-0.019876443
43653,-0.0033301588
43654,0.0036457016
43655,-0.0019155801
43656,-0.007294363
43657,-0.008122245
43658,-0.00403457
43659,0.0064696786
43660,-0.0019235986
43661,-0.019542191
43662,0.0056708525
43663,-0.011058194
43664,0.0017801556
43665,0.004572537
43666,-0.004039091
43667,-0.017176619
43668,0.007974555
43669,0.005326506
43670,-0.0060388725
43671,0.009176963
43672,-0.0030600775
43673,0.0026054236
43674,-0.0017903812
43675,0.0033031532
43676,-0.013390427
43677,-0.0024645263
43678,0.015942039
43679,0.0021475942
43680,0.0014688199
43681,-0.00015756262
43682,0.0006860564
43683,-0.0010036113
43684,0.00095667
43685,-0.0008701641
43686,-0.0003072937
43687,0.0008153236
43688,0.00047261274
43689,-0.0005515426
43690,0.0003850414
43691,-0.0027240717
43692,0.0022360699
43693,0.00034336498
43694,-0.00042778422
43695,0.0011116898
43696,0.0022863299
43697,-0.0002046803
43698,-0.0002804858
43699,0.0026787522
43700,-0.0005098638
43701,-0.00046263283
43702,-0.0012145104
43703,0.003993941
43704,0.00013515477
43705,-0.0017694576
43706,0.0003844732
43707,0.00034796723
43708,0.0013002289
43709,0.0011187828
43710,0.0009005425
43711,-0.0018258573
43712,0.001515056
43713,0.0019759724
43714,9.7702425e-05
43715,0.001526397
43716,0.0013751216
43717,0.0002499002
43718,-0.0012656488
43719,0.0025114005
43720,0.0005411197
43721,-0.0013574251
43722,0.013917954
43723,0.007160802
43724,-0.00020605151
43725,0.0023481594
43726,-0.0017630106
43727,-0.0021437304
43728,-0.002617862
43729,-0.0015489984
43730,0.0027857837
43731,0.0022557145
43732,0.0023129836
43733,-0.0012846142
43734,0.00026251253
43735,-0.0010394143
43736,0.0012397504
43737,0.0012383143
43738,-0.00041890948
43739,-0.020058667
43740,0.007566486
43741,0.00815086
43742,0.00042600126
43743,0.0011981908
43744,0.021983778
43745,0.004082358
43746,0.021659207
43747,0.010363789
43748,0.0129580945
43749,0.00715114
43750,-0.0031222005
43751,-0.0048491783
43752,0.060964815
43753,0.031356186
43754,-0.007618089
43755,0.015140477
43756,0.0006693244
43757,0.039037183
43758,0.00739081
43759,-0.0146024125
43760,0.018400375
43761,-0.0064327545
43762,0.016572295
43763,-0.0014252742
43764,0.001519383
43765,0.004143615
43766,-0.0012421747
43767,0.0016124253
43768,0.0007479207
43769,0.0012294842
43770,-0.0012032676
43771,-0.00020370934
43772,0.0018438125
43773,0.00089638674
43774,0.002890118
43775,0.005222666
43776,-0.0004596418
43777,-0.0021396708
43778,-0.004240021
43779,-0.0051653953
43780,-0.0017006899
43781,-0.0009267422
43782,-0.0009717414
43783,0.003308536
43784,0.0011225438
43785,-0.004565368
